samplename	Run	AvgSpotLen	Bases	BioProject	BioSample	Bytes	Center Name	Consent	Experiment	Instrument	LibraryLayout	Organism	Platform	Sample Name	SRA Study	Cell_Line	Treatment	Timepoint					
HAP1_JQMT_1h_2	SRR6354122	51.00	2027351592.00	PRJNA415413	SAMN08138743	717075157.00	GEO	public	SRX3450787	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878427	SRP120974	HAP1	JQMT	1h					
HAP1_JQMT_6h_1	SRR6354123	51.00	1894763016.00	PRJNA415413	SAMN08138742	672496970.00	GEO	public	SRX3450788	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878428	SRP120974	HAP1	JQMT	6h					
HAP1_JQMT_6h_2	SRR6354124	51.00	1826825967.00	PRJNA415413	SAMN08138741	650484088.00	GEO	public	SRX3450789	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878429	SRP120974	HAP1	JQMT	6h					
HAP1_MTX_1h_1	SRR6354125	51.00	1965315294.00	PRJNA415413	SAMN08138740	694253163.00	GEO	public	SRX3450790	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878430	SRP120974	HAP1	MTX	1h					
HAP1_MTX_1h_2	SRR6354126	51.00	1524241488.00	PRJNA415413	SAMN08138739	557077689.00	GEO	public	SRX3450791	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878431	SRP120974	HAP1	MTX	1h					
HAP1_MTX_6h_1	SRR6354127	51.00	2002483380.00	PRJNA415413	SAMN08138738	705453389.00	GEO	public	SRX3450792	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878432	SRP120974	HAP1	MTX	6h					
HAP1_MTX_6h_2	SRR6354128	51.00	1839060.00	PRJNA415413	SAMN08138737	786578.00	GEO	public	SRX3450793	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878433	SRP120974	HAP1	MTX	6h					
K562_dBet6_1h_1	SRR6354137	51.00	1353163569.00	PRJNA415413	SAMN08138728	486583401.00	GEO	public	SRX3450802	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878442	SRP120974	HAP1	dBet6	1h					
K562_dBet6_1h_2	SRR6354138	51.00	1385975898.00	PRJNA415413	SAMN08138727	503367507.00	GEO	public	SRX3450803	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878443	SRP120974	K562	dBet6	1h					
K562_dBet6_6h_1	SRR6354139	51.00	1644364746.00	PRJNA415413	SAMN08138726	587727198.00	GEO	public	SRX3450804	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878444	SRP120974	K562	dBet6	6h					
K562_dBet6_6h_2	SRR6354140	51.00	2204744790.00	PRJNA415413	SAMN08138718	789810376.00	GEO	public	SRX3450805	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878445	SRP120974	K562	dBet6	6h					
K562_DMSO_1h_1	SRR6354141	51.00	1211082975.00	PRJNA415413	SAMN08138725	428989136.00	GEO	public	SRX3450806	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878446	SRP120974	K562	DMSO	1h					
K562_DMSO_1h_2	SRR6354142	51.00	1148100219.00	PRJNA415413	SAMN08138724	408276902.00	GEO	public	SRX3450807	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878447	SRP120974	K562	DMSO	1h					
K562_DMSO_6h_1	SRR6354143	51.00	1359234048.00	PRJNA415413	SAMN08138723	479689050.00	GEO	public	SRX3450808	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878448	SRP120974	K562	DMSO	6h					
K562_DMSO_6h_2	SRR6354144	51.00	1895780925.00	PRJNA415413	SAMN08138722	682187686.00	GEO	public	SRX3450809	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878449	SRP120974	K562	DMSO	6h					
K562_JQ1_1h_1	SRR6354145	51.00	1845193311.00	PRJNA415413	SAMN08138721	652902996.00	GEO	public	SRX3450810	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878450	SRP120974	K562	JQ1	1h					
K562_JQ1_1h_2	SRR6354146	51.00	1507003029.00	PRJNA415413	SAMN08138720	534771476.00	GEO	public	SRX3450811	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878451	SRP120974	K562	JQ1	1h					
K562_JQ1_6h_1	SRR6354147	51.00	1898298234.00	PRJNA415413	SAMN08138719	682343812.00	GEO	public	SRX3450812	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878452	SRP120974	K562	JQ1	6h					
K562_JQ1_6h_2	SRR6354148	51.00	1343916861.00	PRJNA415413	SAMN08138717	481917142.00	GEO	public	SRX3450813	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878453	SRP120974	K562	JQ1	6h					
K562_JQMT_1h_1	SRR6354149	51.00	1416625827.00	PRJNA415413	SAMN08138716	508165114.00	GEO	public	SRX3450814	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878454	SRP120974	K562	JQMT	1h					
K562_JQMT_1h_2	SRR6354150	51.00	1365379854.00	PRJNA415413	SAMN08138715	489554377.00	GEO	public	SRX3450815	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878455	SRP120974	K562	JQMT	1h					
K562_JQMT_6h_1	SRR6354151	51.00	1419755136.00	PRJNA415413	SAMN08138714	506294451.00	GEO	public	SRX3450816	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878456	SRP120974	K562	JQMT	6h					
K562_JQMT_6h_2	SRR6354152	51.00	2020080012.00	PRJNA415413	SAMN08138713	726012660.00	GEO	public	SRX3450817	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878457	SRP120974	K562	JQMT	6h					
K562_MTX_1h_1	SRR6354153	51.00	2079215175.00	PRJNA415413	SAMN08138712	732606535.00	GEO	public	SRX3450818	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878458	SRP120974	K562	MTX	1h					
K562_MTX_1h_2	SRR6354154	51.00	1807068210.00	PRJNA415413	SAMN08138711	648122862.00	GEO	public	SRX3450819	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878459	SRP120974	K562	MTX	1h					
K562_MTX_6h_1	SRR6354155	51.00	2287719954.00	PRJNA415413	SAMN08138710	823426237.00	GEO	public	SRX3450820	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878460	SRP120974	K562	MTX	6h					
K562_MTX_6h_2	SRR6354156	51.00	1330195005.00	PRJNA415413	SAMN08138709	476202341.00	GEO	public	SRX3450821	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878461	SRP120974	K562	MTX	6h					
