Geneid	sample1	sample2	sample3	sample4
FBgn0086855	219.417	198.002	191.655	155.998
FBgn0003444	219.417	215.436	179.622	180.816
FBgn0031244	161.5	166.87	230.329	239.315
FBgn0031245	2421.38	1798.207	865.453	877.49
FBgn0267995	1119.359	844.311	301.662	312.883
FBgn0267996	613.699	402.231	262.128	280.088
FBgn0025686	268.423	104.605	97.976	70.022
FBgn0031247	151.475	193.021	194.233	237.543
FBgn0017457	249.489	278.946	268.144	238.429
FBgn0024352	1588.265	1140.691	1702.545	1602.527
FBgn0020622	726.191	513.062	684.112	585.88
FBgn0004611	232.782	199.247	288.771	301.36
FBgn0263872	0.0	0.0	0.0	0.0
FBgn0031248	4338.214	27608.21	453.783	519.403
FBgn0031249	47301.564	19165.104	7655.868	8634.856
FBgn0053127	2242.06	620.157	1868.417	2590.811
FBgn0264086	34.528	198.002	44.691	54.954
FBgn0051921	25.617	112.077	26.643	19.5
FBgn0031250	366.437	1224.126	242.361	291.61
FBgn0266907	227.213	662.497	133.213	141.817
FBgn0266906	122.517	351.173	95.398	109.908
FBgn0000061	112.493	51.057	132.353	194.111
FBgn0263871	1.114	0.0	0.859	0.886
FBgn0031251	110.265	104.605	261.269	141.817
FBgn0003278	158.158	54.793	208.843	243.747
FBgn0264855	1130.497	734.725	729.662	691.356
FBgn0263933	398.737	331.249	341.197	397.973
FBgn0031252	55.69	72.227	25.783	30.136
FBgn0002593	14674.188	17816.448	15984.675	16505.675
FBgn0031253	95.786	178.077	73.912	56.727
FBgn0031254	6.683	8.717	0.0	1.773
FBgn0031255	4.455	2.491	0.859	1.773
FBgn0004583	356.413	333.739	256.112	271.224
FBgn0263870	0.0	0.0	0.0	0.886
FBgn0015924	1610.541	1839.302	811.309	723.264
FBgn0031256	1039.166	313.815	428.859	341.246
FBgn0262510	0.0	0.0	0.0	0.0
FBgn0031257	17.821	34.868	17.189	12.409
FBgn0031258	198.255	148.19	135.791	147.135
FBgn0027592	200.482	232.87	235.486	218.929
FBgn0003963	211.62	70.982	169.309	228.679
FBgn0043364	808.612	605.214	1123.285	1176.191
FBgn0267991	0.0	0.0	0.0	1.773
FBgn0267992	0.0	2.491	0.0	0.0
FBgn0010602	829.774	688.649	648.016	641.72
FBgn0031260	2864.669	779.555	1020.152	951.944
FBgn0005660	164.841	144.454	254.393	242.861
FBgn0031261	128.086	127.02	132.353	132.067
FBgn0260933	1255.242	3057.201	1385.413	1231.145
FBgn0031263	1335.435	2901.539	1439.557	1224.054
FBgn0031264	399.851	38.604	580.12	280.974
FBgn0031265	307.406	220.417	423.703	396.2
FBgn0021874	151.475	108.341	146.964	145.362
FBgn0031266	393.168	225.399	432.297	424.563
FBgn0031267	134.769	234.116	133.213	140.044
FBgn0031268	188.231	346.192	180.482	128.521
FBgn0013323	2.228	14.944	1.719	0.0
FBgn0023489	0.0	0.0	2.578	0.886
FBgn0010323	0.0	2.491	3.438	7.977
FBgn0267827	0.0	1.245	0.859	0.0
FBgn0031270	38.983	95.888	28.361	27.477
FBgn0263657	0.0	2.491	0.0	0.0
FBgn0263658	0.0	0.0	0.859	0.0
FBgn0040106	1.114	0.0	0.0	0.0
FBgn0266032	0.0	0.0	0.0	0.0
FBgn0266033	0.0	0.0	0.0	0.0
FBgn0040107	0.0	0.0	0.0	0.0
FBgn0031273	0.0	1.245	1.719	0.0
FBgn0266909	0.0	0.0	0.0	0.0
FBgn0000497	226.099	200.493	39.534	54.068
FBgn0266323	1.114	1.245	0.0	0.0
FBgn0267993	0.0	0.0	0.0	0.886
FBgn0011244	22.276	201.738	8.594	9.75
FBgn0026438	24.503	43.585	54.145	35.454
FBgn0031275	16.707	9.962	22.345	31.909
FBgn0265825	0.0	1.245	0.0	0.0
FBgn0031276	5.569	7.472	34.377	46.09
FBgn0040725	1.114	7.472	6.016	10.636
FBgn0031277	77.965	260.267	221.735	171.953
FBgn0041250	0.0	0.0	0.859	0.0
FBgn0031279	161.5	73.472	115.165	141.817
FBgn0000442	192.686	56.038	103.992	139.158
FBgn0266797	0.0	0.0	0.0	0.0
FBgn0051658	12.252	16.189	18.048	23.932
FBgn0086130	141.451	115.813	176.185	163.975
FBgn0031281	74.624	113.322	67.896	63.817
FBgn0031282	122.517	133.247	79.928	93.953
FBgn0031283	6.683	19.925	5.157	4.432
FBgn0031284	108.038	97.133	76.49	58.499
FBgn0015621	77.965	112.077	69.614	85.976
FBgn0031285	1802.113	3490.564	1522.063	1630.89
FBgn0031286	70.169	63.51	105.711	113.453
FBgn0010583	271.765	255.286	286.193	321.746
FBgn0020304	356.413	637.591	763.18	758.719
FBgn0264869	28.959	42.34	79.928	50.522
FBgn0031287	67.941	125.775	61.879	49.636
FBgn0020545	556.895	627.629	693.566	937.762
FBgn0031288	11.138	17.434	0.859	1.773
FBgn0266884	14.479	2.491	8.594	9.75
FBgn0031289	38.983	12.453	9.454	15.068
FBgn0029095	200.482	191.776	201.108	186.134
FBgn0086031	1.114	1.245	0.859	3.545
FBgn0020305	183.775	112.077	171.028	174.612
FBgn0053526	879.894	556.647	1265.092	1235.577
FBgn0031292	18.934	47.321	8.594	8.864
FBgn0002936	2.228	0.0	2.578	1.773
FBgn0266887	67.941	51.057	0.859	0.0
FBgn0002563	427730.039	173863.232	16213.285	22352.063
FBgn0003916	3.341	12.453	107.43	129.408
FBgn0266799	0.0	0.0	0.0	0.0
FBgn0264870	1.114	0.0	0.0	0.0
FBgn0046113	131.427	56.038	212.281	122.317
FBgn0028481	18.934	52.302	38.675	29.25
FBgn0266036	0.0	0.0	0.0	0.0
FBgn0267428	2.228	6.226	10.313	5.318
FBgn0069969	21.162	53.548	36.096	31.909
